line|||expect
Chust Delikat X150 1 x4.39 4.39A|||ProductDTO(id=-1, receiptId=-1, name=Chust Delikat X150, finalPrice=4.39, category=-, amount=1, itemPrice=4.39, ptuType=A, original=Chust Delikat X150 1 x4.39 4.39A)
MakaronkyżAsia200g 1 x5,99 5.990|||ProductDTO(id=-1, receiptId=-1, name=MakaronkyżAsia200g, finalPrice=5.99, category=-, amount=1, itemPrice=5.99, ptuType=D, original=MakaronkyżAsia200g 1 x5,99 5.990)
SnootZOuocLeś0,75t 1 x6,66 6,660|||ProductDTO(id=-1, receiptId=-1, name=SnootZOuocLeś0,75t, finalPrice=6.66, category=-, amount=1, itemPrice=6.66, ptuType=D, original=SnootZOuocLeś0,75t 1 x6,66 6,660)
Marchew luz 0,335 x2,99 1,000|||ProductDTO(id=-1, receiptId=-1, name=Marchew luz, finalPrice=1.00, category=-, amount=0.335, itemPrice=2.99, ptuType=D, original=Marchew luz 0,335 x2,99 1,000)
JabtPolskieGalaLuz 0.395 x3.49 1.380|||ProductDTO(id=-1, receiptId=-1, name=JabtPolskieGalaLuz, finalPrice=1.38, category=-, amount=0.395, itemPrice=3.49, ptuType=D, original=JabtPolskieGalaLuz 0.395 x3.49 1.380)
Cebula Zótta Luz 0,080 x4,99 0,400|||ProductDTO(id=-1, receiptId=-1, name=Cebula Zótta Luz, finalPrice=0.40, category=-, amount=0.080, itemPrice=4.99, ptuType=D, original=Cebula Zótta Luz 0,080 x4,99 0,400)
D KAJZERKA 50 G 8szt*0,37= 2,96 D|||ProductDTO(id=-1, receiptId=-1, name=D KAJZERKA 50 G, finalPrice=2.96, category=-, amount=8, itemPrice=0.37, ptuType=D, original=D KAJZERKA 50 G 8szt*0,37= 2,96 D)
D_SEREK ALMEJJE 150 1szt*4,99= 4,99 D|||ProductDTO(id=-1, receiptId=-1, name=D_SEREK ALMEJJE 150, finalPrice=4.99, category=-, amount=1, itemPrice=4.99, ptuType=D, original=D_SEREK ALMEJJE 150 1szt*4,99= 4,99 D)
D_MC SAŁATA LODOWA. 1szt*4,99= 4,99 D|||ProductDTO(id=-1, receiptId=-1, name=D_MC SAŁATA LODOWA., finalPrice=4.99, category=-, amount=1, itemPrice=4.99, ptuType=D, original=D_MC SAŁATA LODOWA. 1szt*4,99= 4,99 D)
D_RZODKIWKA PECZEK1szt*2,29= 2,29 D|||ProductDTO(id=-1, receiptId=-1, name=D_RZODKIWKA PECZEK, finalPrice=2.29, category=-, amount=1, itemPrice=2.29, ptuType=D, original=D_RZODKIWKA PECZEK1szt*2,29= 2,29 D)
D_SER MAGNAT 0,204szt.w*39,90= 8,14 D|||ProductDTO(id=-1, receiptId=-1, name=D_SER MAGNAT, finalPrice=8.14, category=-, amount=0.204, itemPrice=39.90, ptuType=D, original=D_SER MAGNAT 0,204szt.w*39,90= 8,14 D)
D_GREJFRUTY BIAŁEL 0,348szt.w*7,69= 2,68 D|||ProductDTO(id=-1, receiptId=-1, name=D_GREJFRUTY BIAŁEL, finalPrice=2.68, category=-, amount=0.348, itemPrice=7.69, ptuType=D, original=D_GREJFRUTY BIAŁEL 0,348szt.w*7,69= 2,68 D)
D_MC CYTRYNY LUZ 0,258szt .w*7,99= 2,06 D|||ProductDTO(id=-1, receiptId=-1, name=D_MC CYTRYNY LUZ, finalPrice=2.06, category=-, amount=0.258, itemPrice=7.99, ptuType=D, original=D_MC CYTRYNY LUZ 0,258szt .w*7,99= 2,06 D)
PROF ILAKTYKA 1* 180,00 : 180,00 E|||ProductDTO(id=-1, receiptId=-1, name=PROF ILAKTYKA, finalPrice=180.00, category=-, amount=1, itemPrice=180.00, ptuType=E, original=PROF ILAKTYKA 1* 180,00 : 180,00 E)
10001584 1*65,90= 65,90 A|||ProductDTO(id=-1, receiptId=-1, name=10001584, finalPrice=65.90, category=-, amount=1, itemPrice=65.90, ptuType=A, original=10001584 1*65,90= 65,90 A)
0417481650502 BODY 1*65,90= 65,90 A|||ProductDTO(id=-1, receiptId=-1, name=0417481650502 BODY, finalPrice=65.90, category=-, amount=1, itemPrice=65.90, ptuType=A, original=0417481650502 BODY 1*65,90= 65,90 A)
